,latest_changed_password,max_item_count,days_since_first_transaction,email_address_age_days,email_domain_label,email_domain_tld_label,email_username_length,num_unique_delivery_addresses,latest_delivery_address_name_length,latest_delivery_address_region_label,latest_delivery_address_fraction_vowels,latest_order_amount_usd,latest_item_category,latest_item_product_title,latest_item_quantity,latest_item_tag_count,per_week_purchase_total,per_week_unique_ips,per_week_update_account,per_week_payment_method_change,per_day_add_item_to_cart,per_day_transactions,per_day_payment_method_change,per_day_devices_per_user,per_day_purchase_total,per_day_unique_billing_last4,per_month_logout,per_month_page_activity,per_month_transactions
7864,False,2.0,314.9896886833975,270.0792921990741,1100.0,17.0,9.0,1.0,16.0,34.0,0.3295791502317755,109.66741892151568,Traditional Wings,Traditional Small Wings,1.0,1.0,26.44,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,26.44,1.0,-999.0,-999.0,4.483389023143445
7666,False,1.0,1042.8833634941518,310.0733341782407,386.0,17.0,8.0,1.0,13.0,5.0,0.3753349464352614,82.13879156567984,Pizzas,The Greeter,1.0,1.0,69.03999999999999,1.0,1.0,0.0,1.0,1.0,0.0,2.0,20.53,1.0,-999.0,3.0,0.9520797128189328
14474,False,1.0,865.8902703526875,201.34452547453705,386.0,17.0,11.0,1.0,12.0,5.0,0.1033457147292047,22.871777529137248,Combos,Spicy Chicken Sandwich Combo,1.0,1.0,14.64,3.0,-999.0,0.0,-999.0,2.0,0.0,1.0,0.0,1.0,-999.0,-999.0,14.436540315682118
12030,Missing,1.0,314.9896886833975,437.5290988078704,386.0,17.0,15.0,1.0,16.0,46.0,0.3620688625359644,196.9148248583486,Smoothies,Blueberry Banana,1.0,1.0,60.23,2.0,-999.0,0.0,-999.0,1.0,0.0,1.0,39.96,-999.0,-999.0,-999.0,2.254644482672324
899,False,-999.0,-999.0,183.908329675926,1100.0,17.0,15.0,-999.0,12.0,45.0,0.2613983711478401,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,5.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
284,False,1.0,297.93484846710106,411.0757428009259,386.0,17.0,9.0,1.0,15.0,43.0,0.1933347472521168,274.4233593932736,Rotisserie Plates,Three Piece Dark,1.0,1.0,45.76,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,45.76,1.0,-999.0,-999.0,6.818476254546675
4616,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Drinks,Freshly Brewed Gold Peak® Black Iced Tea,1.0,1.0,-999.0,1.0,-999.0,0.0,6.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
12436,False,3.0,297.2650397499499,106.07960734953704,1100.0,17.0,12.0,2.0,13.0,43.0,0.4546791456909039,178.07615529722108,Sharables & Sides,All-Star Sampler,1.0,1.0,236.01,3.0,5.0,2.0,-999.0,1.0,0.0,1.0,49.44,1.0,-999.0,-999.0,8.571839810845677
5766,False,1.0,314.9896886833975,737.7246207175926,386.0,17.0,12.0,1.0,12.0,5.0,0.3182204265347612,127.9075001448654,Fries & Sides,Caesar Side Salad,1.0,1.0,-999.0,1.0,3.0,1.0,-999.0,2.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,3.819947455906526
8449,False,1.0,260.3426660811525,1567.087176655093,386.0,17.0,18.0,1.0,18.0,5.0,0.3477086746469331,80.0408517078701,Create Your Own Box,Beef (All Toppings),1.0,1.0,18.91,1.0,-999.0,0.0,1.0,1.0,0.0,2.0,18.91,1.0,-999.0,1.0,4.483389023143445
9073,False,1.0,128.03564900142115,0.3093457523148148,730.0,17.0,11.0,1.0,6.0,15.0,0.1679666326675257,109.66741892151568,Beverages,Mistic,1.0,1.0,15.37,3.0,7.0,0.0,-999.0,1.0,0.0,3.0,15.37,1.0,-999.0,-999.0,0.0789698540363481
15073,False,1.0,667.7564648016677,931.9137143981482,386.0,17.0,11.0,1.0,12.0,46.0,0.3503962445798344,151.26854395402577,Mains (Breakfast Weekends),The Trolly Burrito,1.0,1.0,30.58,2.0,4.0,0.0,-999.0,1.0,0.0,2.0,30.58,1.0,-999.0,-999.0,6.276197453140291
12833,False,4.0,314.9896886833975,353.7349613425926,386.0,17.0,10.0,1.0,10.0,30.0,0.355746247150624,276.6233610794131,Sides,Large French Fries,1.0,1.0,42.55,1.0,4.0,1.0,-999.0,2.0,1.0,1.0,42.55,2.0,-999.0,-999.0,4.483389023143445
11626,False,1.0,158.4784087311615,787.8031144675924,472.0,17.0,13.0,1.0,13.0,24.0,0.4153720385269574,49.00344039490974,Burgers,WHOPPER® Sandwich,1.0,1.0,21.17,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,21.17,-999.0,-999.0,-999.0,4.483389023143445
16287,False,1.0,499.5635395190014,237.47031848379632,386.0,17.0,10.0,1.0,15.0,43.0,0.3318592087866251,51.40385070862422,Pasta Favorites,Jumbo Spaghetti and Meatballs,1.0,1.0,22.87,1.0,-999.0,0.0,1.0,1.0,0.0,2.0,22.87,1.0,-999.0,5.0,5.202831566437245
7105,False,1.0,372.7067211676636,607.0656149074074,64.0,17.0,12.0,1.0,13.0,30.0,0.5069096376617094,89.0164249600914,Soups    Salads & Such,Tomato Basil Soup,1.0,1.0,69.41,2.0,6.0,1.0,-999.0,2.0,0.0,1.0,0.0,1.0,-999.0,-999.0,11.577657513099476
3753,False,6.0,492.8682330694206,0.0036605555555555,1121.0,17.0,17.0,1.0,12.0,43.0,0.4786182593856973,52.16898173531719,Pizza,Hawaiian BBQ Chicken,1.0,1.0,-999.0,2.0,5.0,0.0,16.0,4.0,0.0,2.0,-999.0,1.0,-999.0,-999.0,7.332641007671554
7517,False,1.0,471.3086891612574,947.061690925926,1100.0,17.0,17.0,1.0,17.0,43.0,0.2612784030913722,103.4687065923433,Desserts,Chocolate Overload Cake,1.0,1.0,0.0,3.0,3.0,0.0,-999.0,-999.0,0.0,1.0,0.0,1.0,-999.0,-999.0,9.4877109666287
2577,False,3.0,115.23362952120704,28.969682766203704,386.0,17.0,14.0,1.0,14.0,5.0,0.2894308704036249,109.66741892151568,Missing,Missing,-999.0,-999.0,-999.0,1.0,5.0,1.0,-999.0,2.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,4.483389023143445
10346,False,1.0,220.64696229505913,174.63788989583333,386.0,17.0,13.0,1.0,17.0,33.0,0.3238261763494463,109.66741892151568,Coffee & Espresso,Cinnamon Dolce Latte Hot,1.0,1.0,-999.0,2.0,8.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,4.3347383242432045
1007,False,-999.0,-999.0,73.4023497337963,386.0,17.0,11.0,-999.0,14.0,22.0,0.3107661529328933,-999.0,Burgers,Bacon Cheeseburger,1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
4328,False,1.0,455.289012152145,114.41141538194444,1100.0,17.0,11.0,1.0,15.0,35.0,0.3402490075970583,75.2027322445632,Burrito Bowls,Fajita Beef Burrito Bowl,1.0,1.0,0.0,2.0,1.0,0.0,-999.0,1.0,0.0,1.0,0.0,1.0,-999.0,-999.0,9.574719092459157
11433,Missing,1.0,290.1008427840638,147.04153524305556,386.0,17.0,12.0,1.0,14.0,32.0,0.2812019791227273,196.29125007314545,Frosty®,Frosty®,1.0,1.0,12.31,3.0,-999.0,0.0,-999.0,3.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,3.0280814614498315
6501,False,1.0,910.5061107919664,798.9918170138889,386.0,17.0,8.0,1.0,12.0,4.0,0.2007706573315711,122.95019600708883,Beverages,Cold Pressed Juice: The Kickstarter,1.0,1.0,61.609486696310654,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,61.609486696310654,1.0,-999.0,-999.0,4.483389023143445
11413,False,-999.0,-999.0,680.0786985185185,386.0,17.0,13.0,-999.0,11.0,5.0,0.3134815417173285,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
7263,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Desserts,Key Lime Jar,1.0,1.0,-999.0,1.0,-999.0,0.0,3.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15713,False,1.0,316.2416480982722,11.46239300925926,472.0,17.0,11.0,1.0,16.0,10.0,0.4585457767863411,157.62091447430382,Bundles,40 Nuggets & Fries Bundle,1.0,1.0,-999.0,2.0,5.0,0.0,-999.0,4.0,0.0,2.0,-999.0,1.0,-999.0,-999.0,16.778859724203016
15041,False,2.0,314.9896886833975,1249.8167555902778,386.0,17.0,8.0,1.0,15.0,5.0,0.3494972265454087,52.58762945811927,Missing,Missing,-999.0,-999.0,14.83,2.0,3.0,1.0,-999.0,2.0,1.0,1.0,14.83,1.0,-999.0,-999.0,4.483389023143445
12119,False,1.0,314.9896886833975,579.3414522800924,386.0,17.0,13.0,1.0,13.0,34.0,0.3617489762916555,109.66741892151568,Boneless Wings,Boneless Medium Wings,1.0,1.0,37.98,2.0,4.0,1.0,-999.0,2.0,1.0,1.0,37.98,1.0,-999.0,-999.0,4.483389023143445
11213,False,1.0,314.9896886833975,956.7716154513888,778.0,17.0,7.0,1.0,6.0,14.0,0.2642070144510076,74.26459571713086,Create Your Own,Create Your Own,1.0,1.0,18.77,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,3.9732730540424055
10810,False,1.0,1345.6749513268562,45.12048766203704,571.0,17.0,9.0,9.0,9.0,33.0,0.3580662627739441,109.66741892151568,Seafood Feasts & Combinations,Admiral's Feast,1.0,1.0,489.23,1.0,15.0,2.0,32.0,11.0,2.0,2.0,489.23,2.0,1.0,5.0,11.450665624329192
15161,False,2.0,282.12413229887557,51.074573217592594,386.0,17.0,12.0,2.0,13.0,5.0,0.3618415130391165,43.38173232767672,Tacos,Soft Taco Supreme®,1.0,1.0,16.16,2.0,3.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,2.389729404126077
4793,False,1.0,314.9896886833975,319.3723082638889,472.0,17.0,8.0,2.0,18.0,33.0,0.4339006715883903,109.66741892151568,Appetizers,Curry Puffs,1.0,1.0,0.0,1.0,3.0,0.0,-999.0,2.0,0.0,1.0,0.0,1.0,-999.0,-999.0,12.253365014490685
2980,False,1.0,533.4370556399035,1474.3198603703704,386.0,17.0,8.0,1.0,19.0,5.0,0.2272395736222153,141.1037438419734,Cajun Fish + Biscuit,Cajun Fish (3 Pieces)    Biscuit + 2 Sauces,1.0,1.0,34.94,2.0,1.0,0.0,-999.0,1.0,0.0,1.0,19.47,1.0,-999.0,-999.0,4.483389023143445
528,False,1.0,314.9896886833975,121.1260988425926,386.0,17.0,20.0,1.0,18.0,5.0,0.5157003970158052,129.51648583083286,Mel's Three-Egg Omelettes,Denver Omelette,1.0,1.0,22.48,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,22.48,-999.0,-999.0,-999.0,4.483389023143445
4314,False,1.0,450.6945671725242,51.07303956018519,1100.0,17.0,19.0,8.0,17.0,44.0,0.3728024974369009,132.70282031082175,Wings & Fingerz,Boneless Wings,1.0,1.0,8.96,1.0,12.0,0.0,38.0,13.0,0.0,2.0,8.96,-999.0,2.0,5.0,16.50085308543131
11358,False,1.0,245.9340243792452,750.9452156712962,386.0,17.0,9.0,-999.0,12.0,38.0,0.3561524332827729,198.71407728350945,Combos,10PC Chicken Nuggets Combo,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
10204,False,1.0,257.0578351384422,0.0155702662037037,730.0,17.0,9.0,1.0,8.0,34.0,0.3233822471019916,5.206256338933336,Missing,Missing,-999.0,-999.0,40.3,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,40.3,1.0,-999.0,-999.0,4.483389023143445
9261,False,5.0,314.9896886833975,14.688415775462964,64.0,17.0,9.0,2.0,7.0,5.0,0.4731235814103505,802.1881753468742,Wine/Champagne & Sparkling,Veuve Clicquot Rose (750 ML),2.0,1.0,-999.0,2.0,9.0,1.0,-999.0,4.0,1.0,2.0,-999.0,2.0,-999.0,-999.0,1.3233437468817195
11202,False,1.0,148.83063568378196,397.7775553240741,386.0,17.0,10.0,1.0,12.0,45.0,0.4321531384650046,109.66741892151568,Meals,Double WHOPPER Meal,1.0,1.0,86.42999999999998,1.0,-999.0,0.0,-999.0,3.0,0.0,1.0,66.57,1.0,-999.0,-999.0,3.638145337455429
6242,False,1.0,301.76628493251724,15.779077870370369,1100.0,17.0,9.0,2.0,16.0,44.0,0.3996935206830447,109.66741892151568,Drinks,FruitTea Chillers®,1.0,1.0,4.33,2.0,3.0,1.0,1.0,1.0,0.0,2.0,0.5,1.0,-999.0,1.0,4.483389023143445
8361,False,1.0,374.3526134167358,779.100044837963,386.0,17.0,9.0,1.0,9.0,5.0,0.3655489284535781,109.66741892151568,Salads,Green Salad,1.0,1.0,27.38,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,27.38,1.0,-999.0,-999.0,4.483389023143445
5284,False,1.0,314.9896886833975,896.6179735763889,1100.0,17.0,9.0,2.0,15.0,6.0,0.3272666391605881,109.66741892151568,Sides,Large French Fries,1.0,1.0,67.45,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,37.29,1.0,-999.0,-999.0,4.483389023143445
9062,False,1.0,347.1683471906278,285.9663223032408,386.0,17.0,11.0,2.0,16.0,5.0,0.2078218793288566,230.66009799149205,Omelettes,Ham & Two-Cheese,1.0,1.0,123.68999999999998,2.0,3.0,0.0,-999.0,2.0,0.0,2.0,71.78999999999998,1.0,-999.0,-999.0,4.374586569502191
347,False,1.0,131.33262480392628,125.90173091435186,386.0,17.0,8.0,-999.0,14.0,22.0,0.1874619088965023,230.79087824585204,Noodles - Dinner,N4. Spirit Noodle,1.0,1.0,0.0,1.0,-999.0,0.0,7.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
10037,Missing,1.0,289.1563988172523,16.311936192129632,386.0,17.0,15.0,2.0,13.0,32.0,0.4747754042366368,109.66741892151568,Khai Vi - Appetizers & Salads,A2. Cha Gio Chay - Crispy Fried Vegetarian Egg Roll (4),1.0,1.0,28.22,1.0,-999.0,1.0,-999.0,6.0,1.0,1.0,28.22,1.0,-999.0,-999.0,10.552586695556895
6108,False,1.0,507.4304110753404,113.76889356481482,386.0,17.0,12.0,2.0,14.0,10.0,0.2934078049085533,109.66741892151568,Cravings,Beefy Fritos® Burrito,3.0,1.0,32.09,2.0,5.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,10.048975315909525
9357,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Burritos,Bean/Rice/Cheese,2.0,1.0,-999.0,1.0,-999.0,0.0,7.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15417,False,1.0,269.65728191657604,374.37307729166673,472.0,17.0,14.0,1.0,15.0,30.0,0.4210173204704448,109.66741892151568,Missing,Missing,-999.0,-999.0,19.46,2.0,14.0,4.0,-999.0,3.0,2.0,1.0,0.0,2.0,-999.0,-999.0,2.467452632975851
12731,False,1.0,101.27942951973488,0.0099398032407407,1100.0,17.0,16.0,1.0,14.0,22.0,0.4119835304062932,109.66741892151568,Beverages,Drinks by the Gallon,1.0,1.0,-999.0,1.0,6.0,2.0,-999.0,4.0,2.0,1.0,-999.0,2.0,-999.0,-999.0,5.445633618473522
805,False,1.0,314.9896886833975,266.69131402777776,386.0,17.0,15.0,2.0,15.0,45.0,0.3726232782336758,109.66741892151568,Indo-Chinese - Noodles,247. Egg Soft - Noodle,1.0,1.0,52.02,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,52.02,1.0,-999.0,-999.0,4.483389023143445
9860,False,1.0,314.9896886833975,104.82603542824074,184.0,56.0,9.0,4.0,15.0,34.0,0.4862661134554189,141.08381190383116,Castle Combos,Castle Combo #1,1.0,1.0,0.0,1.0,3.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,6.308673331685336
15896,Missing,1.0,314.9896886833975,160.1095872337963,386.0,17.0,9.0,1.0,11.0,18.0,0.3206928842140763,109.66741892151568,Sides,French Fries,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,2.0,0.0,1.0,0.0,1.0,-999.0,-999.0,4.483389023143445
12744,False,1.0,314.9896886833975,351.5448449884259,386.0,17.0,9.0,1.0,13.0,43.0,0.1436591818287668,51.65666020726082,Sharables & Sides,Beer-Battered Onion Rings - Side,1.0,1.0,44.98,1.0,-999.0,0.0,3.0,1.0,0.0,2.0,44.98,1.0,-999.0,1.0,7.708569784768505
10944,False,1.0,314.9896886833975,127.8838121527778,1100.0,17.0,14.0,2.0,13.0,3.0,0.3693675878497285,109.66741892151568,Sides,Mac & Cheese,1.0,1.0,35.31,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,35.31,-999.0,-999.0,-999.0,6.147855743906424
10302,False,1.0,74.63368373561235,483.8868732407406,386.0,17.0,9.0,2.0,8.0,5.0,0.194390942969237,158.5885843878404,Dinners,Spaghetti with Meatballs,1.0,1.0,73.86,2.0,2.0,0.0,-999.0,1.0,0.0,1.0,40.8,-999.0,-999.0,-999.0,4.483389023143445
14215,False,1.0,667.0997988411984,1410.8725933449075,847.0,3.0,9.0,1.0,8.0,4.0,0.3704010215534182,151.8951303880407,Maki & Roll,Dynamite Roll,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,7.220335116777067
8406,False,1.0,314.9896886833975,342.77871677083334,386.0,17.0,13.0,1.0,11.0,10.0,0.5613346995344944,14.410968193550437,Salads,Spicy Southwest Salad,1.0,1.0,41.52,1.0,4.0,0.0,-999.0,3.0,0.0,1.0,15.08,1.0,-999.0,-999.0,2.951793893360083
9558,False,1.0,314.9896886833975,784.7405922685185,386.0,17.0,6.0,1.0,13.0,44.0,0.333969665678773,109.66741892151568,Sandwiches,Steak ‘n’ Cheese,1.0,1.0,0.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,1.0,4.483389023143445
1732,Missing,1.0,314.9896886833975,0.0037162037037037,386.0,17.0,7.0,1.0,11.0,30.0,0.1064701741808463,109.66741892151568,Missing,Missing,-999.0,-999.0,10.82,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,10.82,-999.0,-999.0,-999.0,4.483389023143445
670,Missing,2.0,314.9896886833975,214.7072947453704,824.0,46.0,13.0,1.0,14.0,5.0,0.4220855507051379,109.66741892151568,Breakfast Favorites,Loaded Veggie Omelette,1.0,1.0,26.32,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,26.32,-999.0,-999.0,-999.0,4.483389023143445
5503,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,On the Side,French Fries with Chili,1.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
4474,False,-999.0,-999.0,11.949236909722224,386.0,17.0,15.0,-999.0,10.0,22.0,0.3520053115474343,-999.0,Appetizers,Mini Appetizers Sampler,1.0,1.0,-999.0,1.0,1.0,0.0,3.0,-999.0,0.0,2.0,-999.0,-999.0,-999.0,1.0,-999.0
10937,Missing,1.0,797.5091630636756,314.14265678240736,386.0,17.0,16.0,1.0,13.0,6.0,0.3144657872034841,109.66741892151568,Side,Chips and Queso (4oz),1.0,1.0,29.39,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,29.39,-999.0,-999.0,-999.0,4.483389023143445
6597,False,1.0,1407.1605384709278,627.9622555092593,1100.0,17.0,5.0,1.0,15.0,18.0,0.3504241697127223,109.66741892151568,Cheesecakes & Specialty Desserts,Carrot Cake,1.0,1.0,57.05,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,57.05,1.0,-999.0,-999.0,0.57639041050769
407,False,-999.0,-999.0,185.16697533564812,386.0,17.0,14.0,-999.0,13.0,20.0,0.265815332766978,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15004,Missing,1.0,314.9896886833975,45.96265084490741,386.0,17.0,13.0,1.0,13.0,43.0,0.2815140530027977,22.91803558864275,Golden Fried Seafood Platters,1. 2 Pieces Fish & 6 Pieces Shrimp with Shrimp Fried Rice,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,19.616673604068144
15831,False,1.0,384.1814977046728,583.9782977314815,386.0,17.0,15.0,1.0,14.0,36.0,0.4839932323475309,210.66177908632352,Appetizers,Gyoza (5 Pieces),1.0,1.0,75.88668649823771,3.0,-999.0,0.0,-999.0,1.0,0.0,1.0,26.099865726370016,1.0,-999.0,4.0,8.932950126148786
356,Missing,1.0,286.3460957191961,1255.999005162037,1100.0,17.0,9.0,1.0,13.0,43.0,0.4752945712993186,43.90813211136542,Burritos,Freebird Burrito,1.0,1.0,108.73,1.0,-999.0,1.0,-999.0,3.0,1.0,1.0,108.73,1.0,-999.0,-999.0,9.470801309611009
13519,False,2.0,314.9896886833975,19.941243946759258,1121.0,17.0,8.0,1.0,15.0,43.0,0.4983225289570925,109.66741892151568,Fudds Famous,Mushroom Swiss,1.0,1.0,-999.0,3.0,4.0,0.0,10.0,7.0,0.0,5.0,-999.0,1.0,3.0,2.0,2.668003785376638
7102,False,1.0,588.9767419089792,1743.8024836342593,1100.0,17.0,8.0,1.0,14.0,20.0,0.510996538400377,216.1885279639577,Hot Sandwiches,Cheese Steak,1.0,1.0,0.0,1.0,4.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
6262,False,1.0,276.4451125833091,272.0271691666667,824.0,46.0,12.0,2.0,8.0,5.0,0.2696971436091823,145.82972618796725,Starters,Potstickers,1.0,1.0,63.55,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,63.55,-999.0,-999.0,-999.0,4.483389023143445
6178,Missing,1.0,1896.49312033529,233.0479444212963,386.0,17.0,15.0,1.0,15.0,5.0,0.4109789933960139,109.00638083363128,Appetizers,6. Pheek Gai Yad Sai - Angel Wings,1.0,1.0,92.06,3.0,-999.0,0.0,-999.0,2.0,0.0,2.0,64.65,-999.0,-999.0,-999.0,0.1001091763236132
7555,False,1.0,477.0341116668836,206.0444273263889,352.0,46.0,6.0,1.0,17.0,18.0,0.2133837056922696,109.66741892151568,Pastas,Diavolo Pasta,1.0,1.0,30.88,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,30.88,1.0,-999.0,-999.0,2.772387576139392
10761,False,1.0,371.3575685665437,369.01111087962965,458.0,17.0,8.0,1.0,13.0,43.0,0.465132447783024,87.1268055338223,Combination Dinners,Monterey Dinner,1.0,1.0,14.17,1.0,-999.0,0.0,1.0,1.0,0.0,2.0,14.17,1.0,-999.0,5.0,0.3455202550233127
715,False,1.0,314.9896886833975,0.0478627777777777,386.0,17.0,14.0,1.0,14.0,33.0,0.2936425853827336,57.20377252386342,Missing,Missing,-999.0,-999.0,12.46,2.0,7.0,9.0,-999.0,5.0,9.0,2.0,12.46,5.0,-999.0,-999.0,3.160635494129965
1274,False,1.0,335.6356639916316,267.01277533564814,204.0,46.0,10.0,1.0,12.0,5.0,0.3837826685868635,92.41788639352404,Sandwiches,Turkey Wich (Small),1.0,0.0,52.0,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,21.16,-999.0,-999.0,-999.0,0.0412318969354652
11067,Missing,2.0,314.9896886833975,122.9611029976852,386.0,17.0,14.0,1.0,13.0,27.0,0.3530931177753789,109.66741892151568,Tacos,Doritos® Cheesy Gordita Crunch,1.0,1.0,32.1,3.0,-999.0,0.0,-999.0,2.0,0.0,3.0,32.1,1.0,-999.0,-999.0,8.622703120516345
15602,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Specialties,Burritas Tapatias,1.0,1.0,-999.0,1.0,-999.0,0.0,9.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
16188,False,1.0,64.76598807958361,7.036692094907408,64.0,17.0,9.0,1.0,14.0,43.0,0.3668515504992761,70.52404314619643,Missing,Missing,-999.0,-999.0,10.24,2.0,6.0,0.0,-999.0,2.0,0.0,2.0,10.24,1.0,-999.0,-999.0,8.056315498318668
2335,False,1.0,314.9896886833975,291.3265142824074,82.0,28.0,18.0,1.0,18.0,5.0,0.438087579803806,109.66741892151568,Missing,Missing,-999.0,-999.0,40.47,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,40.47,-999.0,-999.0,-999.0,2.0151565499578252
6408,Missing,1.0,48.030888618797945,13.015289560185185,386.0,17.0,7.0,1.0,11.0,5.0,0.6218055988800232,23.25207346235225,Missing,Missing,-999.0,-999.0,0.0,1.0,-999.0,1.0,-999.0,4.0,1.0,1.0,0.0,2.0,-999.0,-999.0,4.483389023143445
13657,False,3.0,314.9896886833975,137.86354211805556,1100.0,17.0,12.0,1.0,11.0,5.0,0.3888863058151097,69.53016588919705,Wings,BBQ Wings,1.0,1.0,-999.0,2.0,6.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,4.709903481348737
4181,False,-999.0,-999.0,0.0176424189814814,949.0,17.0,2.0,-999.0,13.0,5.0,0.4174336408738168,-999.0,Beverages,Gatorade,1.0,1.0,-999.0,1.0,2.0,0.0,2.0,-999.0,0.0,2.0,-999.0,-999.0,1.0,3.0,-999.0
11382,False,1.0,314.9896886833975,312.0554151273148,386.0,17.0,11.0,1.0,16.0,21.0,0.278511012812674,109.66741892151568,Appetizers,Potato Skins,1.0,1.0,16.75,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,16.75,1.0,-999.0,-999.0,0.1084792386654265
12289,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Boils (Fresh Seafood),Shrimp,1.0,1.0,-999.0,1.0,-999.0,0.0,4.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
10690,Missing,2.0,136.94853657591543,1427.9958188078706,386.0,17.0,14.0,-999.0,14.0,33.0,0.2215330949464998,340.9064927393577,Seafood Feasts & Combinations,Create Your Own Combination,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
2336,False,1.0,86.40300655052332,403.5552256828704,472.0,17.0,14.0,-999.0,10.0,3.0,0.3934701300884194,109.66741892151568,Coal Brick-Oven Pizza,"12"" Traditional",1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15846,False,1.0,314.9896886833975,848.9479843518518,472.0,17.0,11.0,1.0,13.0,31.0,0.33616908893814,13.87445599611564,A la Carta,Salsa & Chips to Go,1.0,1.0,85.62,2.0,1.0,0.0,-999.0,1.0,0.0,1.0,46.2,1.0,-999.0,-999.0,3.380576449445237
